MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
20,7500,8,5,2006,2007,238,0,0,2,0,2,1,2,692,0,140,0,0,0,0,0,6,2009,76500
60,10603,8,5,2006,2006,121,1,0,2,1,3,1,3,782,168,45,0,0,0,0,0,7,2009,235000
20,8125,8,5,2008,2009,288,0,0,2,0,3,1,2,517,0,175,0,0,0,0,0,10,2009,173000
20,10625,7,5,2006,2007,0,1,0,2,0,3,1,3,711,168,120,0,0,0,0,0,3,2009,158000
20,8736,7,5,2003,2004,0,1,0,2,0,3,1,2,588,192,88,0,0,0,0,0,8,2009,145000
60,8127,7,5,2003,2003,0,1,0,2,1,3,1,2,628,0,45,0,0,0,0,0,3,2009,230000
20,9605,7,6,2007,2007,0,0,0,1,1,3,1,2,576,0,178,0,0,0,0,0,4,2009,207500
20,7500,7,5,2006,2006,0,1,0,1,1,3,1,2,484,182,0,0,0,0,0,0,6,2009,220000
20,7500,6,5,2004,2004,0,0,0,1,1,3,1,0,0,0,50,0,0,0,0,0,8,2009,231500
60,10628,7,5,2004,2004,0,0,0,2,1,3,1,2,478,146,91,0,0,0,0,0,1,2009,97000
20,10141,8,5,2004,2004,264,0,0,2,0,3,1,3,845,210,36,0,0,0,0,0,1,2009,176000
20,13072,7,5,2004,2005,0,0,0,1,1,3,1,2,576,248,102,0,0,0,0,0,5,2009,276000
20,13072,5,5,2004,2004,0,0,0,1,1,3,1,0,0,0,39,0,0,0,0,0,8,2009,151000
20,12450,5,5,2003,2004,0,1,0,2,0,3,1,2,576,0,42,0,0,0,0,0,6,2009,130000
20,7328,7,5,2008,2009,140,0,0,2,0,2,1,3,788,0,93,0,0,0,0,0,2,2009,73000
60,11492,7,5,1996,1997,132,1,0,2,1,4,1,2,559,0,74,0,0,0,0,0,4,2009,175500
60,7703,6,6,1992,1992,0,0,0,2,1,3,1,2,528,0,91,0,0,168,0,0,11,2009,185000
120,7175,6,5,1990,1991,0,0,0,2,0,2,1,2,542,0,60,0,0,0,0,0,2,2009,179500
60,9109,7,5,1994,1994,0,1,0,2,1,3,1,2,495,140,32,0,0,0,0,0,10,2009,120500
60,10274,6,7,1986,1986,141,0,0,2,1,3,1,2,465,0,48,0,0,0,0,0,7,2009,148000
90,8250,6,7,1981,1981,0,0,0,2,0,4,2,2,612,0,0,0,0,0,0,0,5,2009,266000
20,9750,5,5,1962,1962,0,1,0,1,0,3,1,2,400,0,28,0,0,0,0,0,11,2009,241500
20,8499,5,6,1961,1961,0,1,0,1,0,3,1,2,732,0,312,0,0,0,0,0,6,2009,290000
20,9079,5,5,1961,1961,0,0,0,1,0,2,1,1,440,158,0,0,0,0,0,0,7,2009,139000
20,9316,5,5,1965,1965,0,0,0,2,0,3,1,1,288,171,0,0,0,0,0,0,5,2009,124500
20,7791,5,8,1963,1995,0,1,0,1,0,3,1,1,300,0,0,0,0,0,0,0,10,2009,205000
20,7150,5,6,1962,1962,60,0,1,1,0,3,1,1,252,0,0,0,0,0,0,0,10,2009,201000
20,15676,8,8,1980,1980,115,1,0,2,0,2,1,3,864,462,0,0,255,0,0,0,4,2009,141000
60,11949,7,8,1991,2008,196,0,1,2,1,3,1,2,524,502,60,0,0,0,0,0,7,2009,415298
160,2880,7,5,2004,2005,0,0,0,2,1,3,1,3,704,0,177,0,0,0,0,0,7,2009,192000
120,3830,6,5,2008,2008,280,0,0,2,1,2,1,2,561,0,254,0,0,0,0,0,1,2009,228500
120,4217,6,5,2008,2008,252,1,0,1,1,1,1,2,641,0,169,0,0,0,0,0,3,2009,185000
160,2998,6,5,2000,2000,513,1,0,2,1,2,1,2,440,0,32,0,0,0,0,0,8,2009,207500
160,3768,7,5,1999,1999,218,1,0,2,1,3,1,2,506,0,34,0,0,0,0,0,9,2009,244600
20,14694,8,9,1977,2008,450,1,0,2,0,2,1,2,642,501,120,0,225,0,0,0,6,2009,179200
20,15417,7,5,1981,1981,0,0,0,1,1,2,1,2,540,228,20,218,0,0,0,0,6,2009,164700
80,9600,8,5,1976,1976,200,0,0,2,1,4,1,2,527,0,64,0,0,0,0,0,1,2009,159000
60,12732,7,6,1974,1974,0,0,0,2,1,3,1,2,784,297,40,0,0,0,0,0,6,2009,88000
60,10400,6,7,1967,1997,256,0,0,2,1,5,1,2,515,0,120,0,0,168,0,0,5,2009,122000
20,9600,5,5,1969,1969,128,0,1,2,0,3,1,2,502,312,11,0,0,0,0,650,8,2009,153575
20,9000,6,5,1969,1969,200,1,0,1,0,3,1,1,336,0,0,0,0,0,0,0,8,2009,233230
60,13774,7,7,1977,1992,283,0,0,1,2,4,1,2,520,321,72,0,0,156,0,0,11,2009,135900
20,7130,5,6,1967,1967,0,0,1,1,0,2,1,1,312,0,0,0,0,0,0,0,6,2009,131000
20,9600,5,5,1967,1967,0,0,0,1,1,3,1,2,440,160,40,0,0,0,0,0,3,2009,235000
60,9600,7,5,1974,1974,252,0,1,2,1,4,1,2,498,0,77,0,0,196,0,0,5,2009,167000
85,16500,6,5,1971,1971,509,0,1,2,0,3,1,2,495,0,20,0,0,0,0,0,5,2009,142500
20,7436,4,7,1960,1960,0,1,0,1,0,2,1,2,396,0,0,0,360,0,0,0,8,2009,152000
20,8125,5,7,1959,1959,0,0,0,1,0,3,1,1,308,0,0,0,0,0,0,0,9,2009,239000
20,9450,4,5,1957,1957,160,1,0,1,0,3,1,3,768,0,0,84,0,0,0,0,5,2009,175000
20,13495,5,6,1956,1956,70,1,0,2,0,3,1,2,576,0,99,0,0,0,0,0,7,2009,158500
20,9350,5,6,1961,1995,217,1,0,1,1,3,1,2,610,172,28,0,0,121,0,0,2,2009,157000
20,10500,5,5,1964,1964,144,1,0,1,1,3,1,2,520,0,32,0,0,92,0,0,7,2009,267000
60,8970,5,6,1965,1965,0,0,0,2,1,4,1,2,549,0,40,264,0,0,0,0,6,2009,205000
80,11475,6,6,1961,1961,90,1,0,1,0,4,1,2,368,85,0,0,0,0,0,0,9,2009,149900
20,9768,5,5,1955,1955,0,1,0,1,0,2,1,1,330,0,70,0,0,0,0,0,2,2009,295000
20,9900,6,5,1967,1967,0,1,0,1,0,2,1,2,550,0,67,260,0,0,0,0,4,2009,305900
20,10573,6,6,1961,1961,3,1,0,2,0,3,1,2,530,0,49,0,0,288,0,0,4,2009,225000
20,14695,6,8,1966,2008,210,1,0,2,0,2,1,2,542,0,110,0,0,342,0,0,7,2009,89500
20,8760,5,7,1956,1956,164,1,0,1,0,3,1,1,286,257,0,0,0,0,0,0,6,2009,82500
20,12285,7,6,1960,1960,128,0,0,1,1,3,1,2,441,0,0,203,0,0,0,0,8,2009,360000
20,9240,6,8,1959,1998,0,1,0,2,0,3,1,1,297,156,0,0,0,0,0,0,6,2009,165600
20,8750,5,5,1956,1956,0,0,1,1,0,3,1,1,304,0,35,120,0,0,0,0,11,2009,132000
20,8750,5,5,1955,1955,0,0,1,1,0,3,1,1,350,280,0,0,0,0,0,0,7,2009,119900
20,10400,4,5,1956,1956,0,1,0,1,0,3,1,1,294,0,189,140,0,0,0,0,11,2009,375000
90,9482,5,4,1958,1958,657,0,0,2,0,4,2,2,495,0,0,0,0,0,0,0,12,2009,178000
20,8128,6,7,1954,1954,80,1,0,1,0,3,1,1,297,0,0,0,0,0,0,0,2,2009,188500
20,13070,5,5,1951,1951,0,0,0,1,0,2,1,2,480,0,0,0,0,255,0,0,10,2009,260000
30,8480,5,6,1945,1950,0,1,0,1,0,2,1,1,240,0,0,0,0,0,0,0,8,2009,270000
20,7626,5,8,1952,2005,0,1,0,1,0,2,1,1,230,0,0,0,0,0,0,0,3,2009,260000
20,9533,5,5,1953,1953,140,0,0,1,1,2,1,1,616,208,0,100,0,0,0,0,8,2009,187500
60,11419,7,7,1948,1999,0,1,0,1,1,3,1,2,410,0,0,134,0,0,0,0,12,2009,342643
20,9600,5,6,1950,1950,0,0,0,1,0,3,1,1,246,126,0,0,0,0,0,0,8,2009,354000
20,5470,3,5,1958,1958,0,0,0,1,0,2,1,1,366,0,90,0,0,0,0,0,8,2009,301000
60,10800,5,7,1939,2006,0,0,1,2,0,4,1,2,720,187,0,128,0,0,0,0,8,2009,126175
70,8146,4,8,1900,2003,0,0,0,1,0,2,1,1,281,0,0,168,0,111,0,0,5,2009,242000
30,10230,5,7,1925,1950,0,0,0,1,0,3,1,1,264,0,0,0,0,112,0,0,12,2009,87000
50,10410,4,5,1915,1950,0,0,0,2,0,3,1,2,528,0,0,432,0,0,0,0,6,2009,324000
70,7200,7,9,1910,2008,0,0,0,2,0,4,1,2,624,0,0,112,0,0,0,0,8,2009,145250
30,5400,2,5,1940,1950,0,1,0,1,0,2,1,0,0,0,81,0,0,0,0,0,6,2009,214500
30,10800,5,7,1920,1950,0,0,0,1,0,2,1,2,576,0,0,0,0,0,0,0,6,2009,78000
30,10800,3,5,1890,1998,0,0,0,1,1,1,1,1,320,0,30,0,0,0,0,0,11,2009,119000
90,9671,6,5,1969,1969,480,0,0,2,2,6,2,3,907,0,0,0,0,0,0,0,8,2009,139000
20,10143,6,7,1963,1963,295,0,0,1,1,3,1,1,364,0,0,0,0,216,0,0,6,2009,284000
20,11500,6,4,1967,1967,0,1,0,1,0,3,1,2,480,0,0,156,0,0,0,0,5,2009,207000
20,8010,6,9,1958,2007,0,1,0,1,0,2,1,2,480,0,0,42,0,0,0,450,9,2009,192000
20,10454,6,6,1957,1957,143,0,0,1,0,3,1,1,308,0,0,0,0,0,0,0,4,2009,228950
20,9000,6,6,1958,1958,82,0,0,1,0,2,1,1,384,0,28,64,0,0,0,0,4,2009,377426
50,8064,6,5,1950,1950,0,0,0,1,0,3,1,2,900,0,0,0,0,231,0,0,12,2009,214000
20,7350,5,6,1958,1958,0,0,0,1,0,3,1,1,294,0,0,0,0,0,0,0,3,2009,202500
20,7200,5,7,1952,1952,0,1,0,1,0,2,1,1,240,0,68,0,0,0,0,0,9,2009,155000
80,8000,5,5,1959,1959,0,1,0,1,0,3,1,1,288,0,0,0,0,0,0,0,7,2009,202900
50,10800,4,7,1949,1996,0,0,0,2,0,4,1,1,384,0,204,0,0,0,0,0,8,2009,82000
50,8064,6,7,1948,1994,0,0,0,1,0,3,1,2,576,180,36,0,0,0,0,0,8,2009,87500
60,7570,6,5,1964,1964,420,0,0,1,1,4,1,2,483,0,55,0,0,0,0,0,3,2009,266000
90,8604,5,7,1978,1978,124,1,0,1,0,2,1,2,564,0,40,0,0,0,0,0,11,2009,85000
20,7936,6,6,1963,1963,0,1,0,1,0,3,1,1,264,0,0,0,0,0,0,0,4,2009,140200
50,4080,6,8,1935,1998,0,0,0,1,0,3,1,1,162,54,0,40,0,0,0,0,6,2009,151500
90,10307,6,5,1910,1950,0,1,0,2,0,4,2,2,324,0,28,169,0,0,0,0,6,2009,157500
50,15660,5,8,1910,2003,0,0,0,1,1,3,1,2,472,0,0,0,0,0,0,0,7,2009,154000
70,9900,5,8,1910,2002,0,0,0,2,0,3,1,0,0,0,0,176,0,0,0,0,3,2009,437154
70,6406,5,6,1939,1950,0,0,0,1,1,3,1,2,400,0,36,0,0,182,0,0,10,2009,318061
190,7627,4,6,1920,1950,0,0,0,2,0,4,2,0,0,0,0,148,0,0,0,0,10,2009,190000
50,10134,5,5,1910,1950,0,0,0,1,0,3,1,0,0,80,0,244,0,0,0,0,7,2009,95000
50,6000,5,7,1950,1970,0,0,0,1,1,3,1,1,308,0,12,0,0,0,0,0,3,2009,105900
30,7404,4,6,1920,1950,0,0,0,1,0,2,1,2,288,0,0,128,0,0,0,0,11,2009,140000
30,5925,2,4,1940,1950,0,0,0,1,0,1,1,1,308,0,0,25,0,0,0,0,10,2009,177500
30,8520,5,8,1923,1950,0,0,0,1,0,2,1,1,287,0,0,81,0,0,0,0,2,2009,173000
70,9600,4,4,1910,1950,0,0,0,2,0,3,1,2,720,0,0,160,0,0,0,0,6,2009,134000
70,8400,6,7,1900,1950,0,0,0,2,0,3,1,1,357,0,235,0,0,0,0,0,6,2009,130000
70,3600,6,7,1917,2007,0,1,0,1,0,3,1,1,280,0,103,0,0,0,0,0,5,2009,280000
30,3300,4,3,1910,1950,0,0,0,1,0,2,1,0,0,0,33,0,0,0,0,0,6,2009,156000
50,5400,6,6,1920,1950,0,0,0,1,0,3,1,1,207,0,0,176,0,0,0,0,9,2009,145000
70,9720,6,7,1910,2002,0,0,0,1,0,4,1,3,640,0,0,238,0,0,0,0,9,2009,198500
30,9392,3,3,1900,1950,0,0,0,1,0,2,1,0,0,0,36,94,0,0,0,0,9,2009,118000
30,6615,6,6,1923,1950,0,0,0,1,0,3,1,1,216,266,61,0,0,0,0,0,9,2009,190000
70,4960,5,7,1930,1982,0,0,0,2,0,3,1,1,336,244,60,0,0,0,0,0,5,2009,147000
50,6000,5,5,1924,1950,444,0,0,1,0,3,1,1,320,0,0,98,0,0,0,0,6,2009,159000
30,6120,5,6,1925,1999,0,0,0,1,0,2,1,1,264,0,15,51,0,0,0,0,3,2009,165000
50,6120,5,6,1938,1950,0,0,0,2,0,3,1,1,250,189,0,34,150,0,0,0,2,2009,132000
30,8635,5,5,1925,1950,0,1,0,1,0,2,1,5,1184,0,0,105,0,0,0,0,8,2009,162000
70,8094,6,6,1915,1950,0,0,0,2,0,3,1,2,576,0,0,150,0,0,0,0,6,2009,172400
70,9928,7,8,1915,1994,0,0,0,2,0,3,1,1,216,24,28,0,0,0,0,400,6,2009,134432
90,3000,5,1,1922,1950,0,0,0,2,0,4,2,0,0,0,56,0,0,0,0,0,9,2009,125000
70,6876,6,5,1927,1950,0,1,0,2,0,4,1,1,316,0,0,213,0,0,0,0,8,2009,123000
70,5775,6,7,1915,2002,0,0,0,1,0,3,1,1,379,0,24,112,0,0,0,0,2,2009,219500
190,5852,7,5,1902,2000,188,0,0,2,1,6,1,0,0,0,188,102,0,0,0,0,5,2009,61000
50,5160,6,6,1927,1950,0,0,0,1,0,3,1,1,384,0,0,148,0,0,0,0,8,2009,148000
85,5160,4,6,1923,1950,0,1,0,1,0,1,1,0,0,0,0,105,0,160,0,0,7,2009,340000
190,10320,6,7,1915,1965,0,1,0,1,1,3,1,1,308,0,0,288,0,0,0,0,2,2009,394432
20,4280,4,9,1946,2001,0,0,1,1,0,2,1,1,220,0,0,24,0,0,0,0,9,2009,179000
90,10800,5,5,1987,1988,0,3,0,3,0,3,1,0,0,120,0,0,0,0,0,0,3,2009,127000
90,10547,5,5,1978,1978,0,2,0,2,0,2,2,1,252,0,0,0,0,0,0,0,7,2009,187750
50,9780,5,3,1934,1950,0,1,0,2,0,4,1,1,226,0,0,0,0,0,0,0,3,2009,213500
20,11625,5,6,1967,1967,172,0,0,1,1,3,1,1,668,0,215,0,0,0,0,0,4,2009,76000
85,8014,6,5,1978,1978,23,0,1,1,0,3,1,2,504,0,0,0,0,0,0,0,6,2009,240000
80,15400,5,5,1961,1961,0,0,0,2,0,4,1,1,384,290,40,0,0,0,0,0,7,2009,192000
80,15312,6,5,1960,1960,54,0,1,1,0,3,1,2,480,0,0,0,0,140,0,0,3,2009,81000
80,15584,5,5,1956,1956,366,0,1,1,1,4,1,1,336,131,28,0,0,0,0,0,10,2009,125000
20,9000,2,2,1947,1950,0,0,0,1,0,2,1,0,0,0,0,100,0,0,0,0,6,2009,191000
20,15635,4,5,1954,1954,0,0,0,1,0,2,1,2,498,0,0,90,0,110,0,0,10,2009,426000
20,9571,5,5,1956,1956,0,1,0,1,0,2,1,1,340,0,0,0,0,0,0,0,2,2009,119000
60,9350,6,7,1946,1950,0,0,0,1,1,3,1,1,240,0,50,0,0,0,0,0,7,2009,215000
20,7440,5,6,1954,1954,0,1,0,1,0,3,1,1,252,328,0,0,0,0,0,0,9,2009,106500
120,4235,5,5,1984,1984,149,1,0,2,0,2,1,1,266,0,105,0,0,0,0,0,2,2009,100000
80,10778,7,6,1990,1991,0,1,0,1,1,1,1,2,462,114,36,0,0,0,0,0,7,2009,109000
80,19255,6,5,1983,1983,100,0,0,1,1,2,1,2,576,0,0,0,0,0,0,600,9,2009,129000
60,10560,7,5,1993,1994,0,1,0,2,1,3,1,2,473,400,100,144,0,0,0,0,8,2009,123000
70,26400,5,7,1880,2007,0,0,0,1,0,4,1,2,576,0,0,0,0,0,0,0,6,2009,169500
90,7018,5,5,1979,1979,0,0,0,2,0,6,2,2,720,73,0,0,0,0,0,0,6,2009,67000
90,7018,5,5,1979,1979,0,0,0,2,0,4,2,2,400,0,0,0,0,0,0,0,6,2009,241000
90,7040,5,5,1979,1979,216,2,0,0,2,2,2,2,672,120,0,0,0,0,0,0,6,2009,245500
90,7007,5,5,1979,1979,0,0,0,2,0,4,2,2,400,0,0,0,0,0,0,0,6,2009,164990
90,11855,7,5,2000,2000,23,2,0,4,2,6,2,4,820,312,0,0,0,0,0,0,10,2009,108000
90,7939,7,5,2000,2000,23,2,0,4,2,6,2,4,820,312,0,0,0,0,0,0,10,2009,258000
90,7976,7,5,2000,2000,23,2,0,4,2,6,2,4,820,312,0,0,0,0,0,0,10,2009,168000
20,10933,9,5,2009,2009,242,1,0,1,1,1,1,3,1138,185,24,0,0,0,0,0,7,2009,150000
20,10816,9,5,2008,2008,364,1,0,2,0,3,1,3,846,208,104,0,0,0,0,0,11,2009,115000
20,9178,8,5,2008,2008,0,0,0,2,0,3,1,3,904,192,142,0,0,0,0,0,6,2009,177000
20,11422,8,5,2007,2008,352,1,0,2,0,3,1,2,524,154,222,0,0,0,0,0,4,2009,280000
20,6762,7,5,2007,2007,0,1,0,2,0,2,1,2,662,168,0,0,0,0,0,0,5,2009,339750
20,10324,8,5,2008,2008,140,1,0,2,0,2,1,3,810,168,92,0,0,0,0,0,3,2009,60000
20,11645,8,5,2005,2006,76,0,0,2,0,3,1,3,844,144,98,0,0,0,0,0,3,2009,145000
60,11646,6,5,2005,2006,0,0,0,2,1,3,1,2,440,36,28,0,0,0,0,0,7,2009,222000
60,16698,7,5,1992,1993,0,1,0,2,1,3,1,2,525,150,193,0,0,0,0,0,6,2009,115000
20,9757,5,7,1994,1994,0,1,0,1,0,3,1,1,440,66,0,0,0,92,0,0,10,2009,228000
20,14753,7,5,1998,1998,0,1,0,2,0,3,1,2,539,0,81,0,0,0,0,0,12,2009,181134
60,8750,6,5,1998,1998,120,1,0,2,1,3,1,2,492,150,96,0,0,0,0,0,4,2009,149500
20,10739,7,5,2002,2001,68,1,0,2,0,3,1,2,577,144,40,0,0,0,0,0,4,2009,239000
20,11166,7,5,2001,2001,180,0,0,2,0,3,1,2,608,0,114,0,0,168,0,0,7,2009,126000
20,16269,5,5,1978,1978,76,0,0,1,0,3,1,1,343,72,0,0,0,0,0,0,7,2009,142000
20,6950,5,7,1979,1979,40,1,0,1,0,2,1,2,444,0,0,0,0,0,0,0,10,2009,206300
20,11664,7,5,2002,2002,0,1,0,2,0,3,1,3,1231,262,93,0,0,0,0,0,9,2009,215000
60,12334,8,5,2003,2003,198,0,0,2,1,4,1,2,570,192,132,0,0,0,0,0,6,2009,113000
60,11250,7,5,2001,2001,0,0,0,2,1,3,1,2,608,256,43,0,0,0,0,0,5,2009,139000
20,15750,8,5,1999,2000,260,1,0,2,0,2,1,2,521,135,34,0,0,0,0,0,6,2009,135000
20,12782,8,5,2002,2003,164,1,0,2,0,3,1,2,523,194,144,0,0,0,0,0,6,2009,275000
20,8750,7,5,1997,1998,209,1,0,2,0,3,1,2,511,60,0,0,0,117,0,0,8,2009,109008
20,10200,8,5,2007,2007,180,1,0,2,0,3,1,3,810,0,48,0,0,195,0,0,1,2009,195400
60,11069,6,5,2007,2007,0,0,0,2,1,3,1,2,440,100,36,0,0,0,0,0,7,2009,175000
20,10682,4,6,1960,1971,0,1,0,1,0,3,1,1,544,0,240,0,0,0,0,0,7,2009,85400
180,3675,6,5,2005,2006,80,1,0,1,0,2,1,2,525,0,28,0,0,0,0,0,4,2009,79900
20,6410,4,5,1959,1959,0,0,0,1,0,3,1,1,320,0,0,0,0,0,0,0,3,2009,122500
20,11767,5,5,1950,1950,0,1,0,1,0,3,1,1,195,0,41,211,0,0,0,900,6,2009,181000
90,10926,5,5,1959,1959,74,0,0,2,0,6,2,0,0,0,0,0,0,0,0,0,8,2009,81000
20,11767,5,5,1956,1956,259,0,0,1,0,2,1,1,313,0,0,0,0,0,0,0,5,2009,212000
50,8212,5,6,1941,1950,0,0,0,1,0,3,1,1,256,84,0,0,0,0,0,0,9,2009,116000
50,6300,5,4,1938,1950,88,0,0,1,1,3,1,1,250,0,0,55,0,0,0,0,7,2009,119000
70,5707,6,6,1935,1950,0,0,0,1,1,3,1,1,180,329,96,0,0,0,0,0,3,2009,90350
30,8574,6,8,1916,2000,0,0,0,1,0,3,1,2,440,0,0,180,0,0,0,0,10,2009,110000
70,7155,7,8,1918,1990,0,0,0,1,0,3,1,1,215,0,113,0,0,195,0,0,5,2009,555000
50,13680,5,6,1940,1950,0,1,0,1,1,2,1,2,440,0,21,150,0,0,0,0,2,2009,118000
20,14680,5,4,1960,1960,0,0,0,1,0,2,1,1,307,483,0,0,0,115,0,0,6,2009,162900
90,8145,7,6,1940,1950,0,0,0,2,1,5,2,2,400,0,0,57,0,0,0,0,7,2009,172500
20,9100,5,6,1954,1954,0,1,0,1,0,2,1,1,390,0,0,0,0,0,0,0,10,2009,210000
20,13339,6,6,1960,1960,132,1,0,2,0,3,1,2,463,0,148,0,0,120,0,0,5,2009,127500
50,15600,5,7,1949,2005,0,1,0,2,0,3,1,1,295,0,0,81,0,0,0,0,10,2009,190000
20,17500,6,5,1954,1954,420,1,0,1,1,3,1,2,576,0,201,0,0,0,0,0,1,2009,199900
160,1733,6,6,1980,1980,0,0,0,1,0,2,1,2,452,279,0,0,0,0,0,0,5,2009,119500
160,1488,6,6,1980,1992,0,1,0,1,1,2,1,2,462,176,0,0,0,0,0,0,10,2009,120000
160,1612,6,6,1980,1980,0,0,0,1,1,2,1,2,462,154,0,0,0,0,0,0,7,2009,110000
80,13607,6,6,1986,1986,242,1,0,2,1,3,1,2,501,400,112,0,0,0,0,1500,4,2009,280000
20,17597,7,9,1971,2009,0,1,0,2,0,3,1,2,551,200,144,0,0,0,0,0,7,2009,204000
70,8660,5,6,1900,1993,0,0,0,2,0,5,1,2,576,467,160,78,0,0,0,0,12,2009,210000
30,10200,4,6,1925,1950,0,0,0,1,0,2,1,1,200,0,0,72,0,0,0,0,5,2009,188000
120,3843,8,5,2007,2008,174,1,1,2,0,2,1,2,482,162,53,0,153,0,0,0,6,2009,175500
30,21780,2,4,1910,1950,0,0,0,1,0,1,1,1,280,119,24,0,0,0,0,0,3,2009,98000
60,10125,8,5,2000,2001,0,0,0,2,1,3,1,3,642,210,91,0,0,0,0,0,5,2009,256000
85,9750,6,6,1977,1977,0,1,0,1,0,2,1,1,351,319,0,0,0,0,0,0,4,2009,161000
85,9360,6,7,1977,1977,0,1,0,1,1,2,1,2,541,302,39,0,0,120,0,0,11,2009,110000
20,11070,5,5,1991,1991,0,1,0,2,0,2,1,2,672,0,0,0,0,0,0,0,4,2009,263435
20,13438,9,5,2008,2008,246,1,0,2,0,3,1,3,780,90,154,0,0,0,0,0,7,2009,155000
20,14463,9,5,2008,2008,406,1,0,2,0,3,1,3,885,0,95,0,0,0,0,0,1,2009,62383
60,9839,6,8,1980,2006,0,0,0,2,1,3,1,2,440,305,24,0,0,0,0,2500,2,2009,188700
80,14419,7,5,1987,1989,310,2,0,2,1,3,1,2,578,224,238,0,0,0,0,0,7,2009,124000
60,9157,7,5,2003,2003,0,0,0,2,1,3,1,2,486,124,114,0,0,0,0,0,2,2009,178740
20,12633,9,5,2007,2007,290,1,0,2,0,2,1,3,920,308,52,0,0,0,0,0,5,2009,167000
20,12518,5,7,1968,1968,182,0,0,1,0,3,1,1,384,144,0,0,0,0,0,0,4,2009,146500
20,13383,5,5,1969,2000,176,0,0,2,0,3,1,2,504,0,16,0,0,0,0,0,3,2009,250000
85,7689,5,8,1972,1972,0,0,1,1,0,2,1,1,336,138,0,0,0,0,0,0,7,2009,187000
80,7706,6,5,1993,1996,0,0,1,1,0,2,1,1,429,280,0,0,0,0,0,700,8,2009,212000
85,7669,5,6,1992,1993,0,1,0,1,0,2,1,2,698,100,32,0,0,0,0,0,6,2009,190000
60,10429,5,5,1992,1992,0,0,0,1,1,3,1,2,440,150,0,0,0,0,0,0,7,2009,148000
60,10457,5,7,1969,1969,178,0,0,1,1,4,1,2,898,0,173,368,0,0,0,0,4,2009,440000
60,8702,6,5,1997,1998,0,0,0,2,1,3,1,2,470,0,36,0,0,0,0,0,4,2008,251000
60,8139,6,5,1995,1996,119,0,0,2,1,3,1,2,420,192,49,0,0,0,0,0,10,2008,132500
60,9535,6,5,1998,1998,0,0,0,2,1,3,1,2,472,100,82,0,0,0,0,0,5,2008,208900
60,15038,6,5,1996,1996,0,0,0,2,1,3,1,2,386,168,84,0,0,0,0,0,11,2008,380000
20,14137,5,5,1996,1997,0,1,0,2,0,3,1,2,404,0,39,0,0,0,0,0,11,2008,297000
120,6264,8,5,1997,1997,0,1,0,1,1,1,1,2,528,0,0,0,0,0,0,0,7,2008,89471
120,5070,8,5,1992,1992,0,0,0,2,0,2,1,2,506,0,82,0,0,144,0,0,8,2008,326000
60,11184,6,5,1998,1998,0,0,0,2,1,3,1,2,460,0,39,0,0,0,0,0,4,2008,374000
60,14067,6,5,1991,1991,194,1,0,2,1,3,1,2,416,0,40,0,0,0,0,0,9,2008,155000
120,5950,8,5,1989,1989,0,1,0,2,0,2,1,2,462,0,73,154,0,0,0,0,4,2008,164000
60,13543,8,5,2005,2005,130,0,0,3,1,5,1,3,683,192,32,0,0,0,0,0,7,2008,132500
20,15401,9,5,2004,2004,296,1,0,2,0,2,1,3,670,214,76,0,0,0,0,0,9,2008,147000
20,31220,6,2,1952,1952,0,0,0,1,0,3,1,2,495,0,0,144,0,0,0,750,5,2008,156000
120,8118,9,5,2007,2007,178,1,0,2,0,2,1,2,557,156,48,0,0,0,0,0,7,2008,175000
20,47280,6,5,1950,1950,44,0,0,2,1,3,1,2,738,0,0,180,0,0,0,0,7,2008,160000
20,12680,7,6,1988,1988,102,1,0,2,0,2,1,2,528,0,48,0,0,141,0,0,6,2008,86000
20,10825,7,7,1983,1983,174,1,0,2,0,3,1,2,598,152,0,0,0,0,0,0,7,2008,115000
20,18559,7,5,1978,1978,383,1,0,2,0,3,1,2,550,200,0,0,0,0,0,0,8,2008,133000
20,14450,7,5,1979,1979,194,0,1,2,0,3,1,2,551,467,0,0,0,0,0,0,3,2008,172785
20,13068,6,5,1976,1976,621,1,0,2,0,3,1,2,461,0,0,0,174,0,0,0,11,2008,155000
60,10400,7,6,1980,1988,280,0,0,2,1,3,1,2,489,28,73,0,0,0,0,0,3,2008,91300
60,9743,5,6,1969,1969,0,0,0,1,1,3,1,2,484,0,0,0,0,0,0,0,6,2008,34900
60,12511,7,7,1978,1978,168,0,1,2,1,4,1,4,1314,0,16,0,0,208,0,0,12,2008,430000
20,10400,6,5,1976,1976,120,0,0,2,0,2,1,2,473,0,24,0,0,0,0,0,4,2008,184000
60,14311,8,5,1996,1996,402,1,0,2,1,4,1,3,787,192,180,218,0,0,0,0,6,2008,130000
90,9000,5,5,1974,1974,0,0,0,2,2,4,2,2,480,0,45,0,0,0,0,0,6,2008,120000
20,10295,4,6,1969,1969,72,0,0,1,0,2,1,1,288,16,0,0,0,0,0,0,9,2008,113000
20,7560,5,5,1971,1971,0,1,0,1,0,3,1,2,576,0,0,0,0,0,0,0,5,2008,226700
